Image_Name,blur_kernel_size,gau_kernel_type,gau_sigma_x,gau_sigma_y,gau_rotation,gau_noise,Lens_Blur_Radius,motion_blur_amount,Downsample_Scale,impulse_noise_amount,Noise_Std,pixelate_factor,JPEG_Quality,Denoise_Strength,Color_Jitter_Shift,Grayscale_Applied
3850992.jpg,15,,,,,,5,,3.28430250979327,,1.8353728700098404,,79,,,False
486002.jpg,15,,,,,,,,3.367391859791348,,1.6033661521740827,,83,,,False
03680.jpg,15,,,,,,,,1.7837830061467992,,7.515318790987652,,92,,,False
01617.jpg,15,aniso,3.9743360982493514,4.490500239684585,1.894568526621903,,5,,0.8827356511255492,,3.755136104503806,,71,,,False
23456(108227).jpg,15,iso,3.770218542942569,3.770218542942569,0,,,,3.3859735766848633,,8.0908630398153,,89,,,False
3391712.jpg,15,,,,,,5,,3.2810092622817226,,5.0169091005894355,,81,,,False
1050511.jpg,15,iso,3.2752980728926038,3.2752980728926038,0,,,,2.8904455254639734,,3.8576179941724877,,100,,,False
23456(24654).jpg,15,,,,,,,,1.9322817280451954,,4.980923891695389,,87,,,False
749582.jpg,15,,,,,,,6,3.8800564339288073,,5.610344825236128,,98,,,False
1(796).jpg,15,,,,,,5,7,2.397506592347993,0.02145117329314778,8.653114088120459,,95,,,False
1116883.jpg,15,aniso,3.5644240513163834,0.699912414209696,2.110187454851614,,,,2.4064158738432746,,0.42947728210271485,,100,,,False
3678022.jpg,15,,,,,,5,4,1.7522893443878342,,3.0238391486203655,,70,,,False
4221761.jpg,15,aniso,0.6027201650308168,3.3859502481642836,-0.1952212202214536,,,6,2.0832941448795994,,0.9351307295956146,,76,,,False
01599.jpg,15,,,,,,,,3.651669502497609,,4.711003082200654,,80,,,False
4221621.jpg,15,,,,,,,,2.999450910239476,,5.512485158074023,,73,,,False
1027033.jpg,15,,,,,,,,2.8091980915699795,0.041997042519072283,1.3010347081758344,,89,,,False
23456(3365).jpg,15,,,,,,,,1.7367739156736197,,5.504986443393943,,77,,,False
3427903.jpg,15,iso,0.736363368283794,0.736363368283794,0,,,5,1.3088562523327252,,8.369251387422391,,81,,,False
3811181.jpg,15,,,,,,,5,3.413570416168393,,3.9288246018287856,,91,,,False
01782.jpg,15,,,,,,5,,1.2662494427708575,,4.857256448456653,,78,,,False
368691.jpg,15,,,,,,,,1.2169002554536057,,2.1527352164251345,,93,2.707375237655391,,False
4275043.jpg,15,aniso,0.6765148869335564,0.8164883208400256,-1.1031898993126412,,,,0.8246628601184277,,8.234917594078237,,91,,,False
23456(23419).jpg,15,,,,,,,,3.0151431776429547,,4.52361854336006,,77,,,False
1025583.jpg,15,,,,,,5,,1.7184819387979378,,7.966452340308016,,89,6.0885102013993055,,False
3265941.jpg,15,,,,,,,,2.6917880424502973,,0.07399594767041662,,87,,,False
3741963.jpg,15,,,,,,,,3.891550274788548,,3.7993177132020337,,81,,,False
23456(563).jpg,15,aniso,4.381078282195633,4.588258705076352,2.9801174032938285,,,,3.9902583540025907,,6.115468319018004,,96,,,False
77821.jpg,15,,,,,,,,2.2171259041761413,,9.154197150956808,,94,,,False
3663952.jpg,15,iso,2.942549590552358,2.942549590552358,0,,,,2.559504075240302,,3.8433694049603906,,98,,,False
05128.jpg,15,,,,,,,1,3.156362076734365,0.012859409276579843,5.6260165016897465,,93,,,False
3447711.jpg,15,,,,,,,,1.8315367946114236,,8.102934140023365,,99,7.876769550721684,,False
23456(102392).jpg,15,,,,,,,,3.6314570433729747,,6.60399498842173,,98,7.8898192360212285,,False
23456(23043).jpg,15,aniso,0.6000602613611112,0.4381015542969976,1.4016019857390516,,,,2.4436829794547306,,0.6380916668870718,2,73,8.840628758841397,,False
05453.jpg,15,,,,,,,,3.7306148611829153,,8.696444097709458,,72,,,False
23456(101082).jpg,15,,,,,,,6,3.8057578522432607,,8.434925287568689,,99,,,False
344391.jpg,15,,,,,,,,2.948491313284017,,0.9053040236110588,,98,5.44393008384667,,False
03970.jpg,15,aniso,1.9512163209581637,0.17645169602429092,-0.4412954255385282,,,,2.135316575173725,,9.015325749926458,,76,,,False
05498.jpg,15,,,,,,,,3.6278500069826274,,8.093302617127517,,71,,,False
23456(27835).jpg,15,,,,,,5,,3.2784618220283264,,8.109156350069496,,91,,,False
4349692.jpg,15,,,,,,,,3.6457406464844473,,8.888561633201292,3,96,,,False
23456(2629).jpg,15,aniso,4.7060951602355034,0.7199118875817375,0.886066462158956,,,,1.3701737823839744,,9.473479579716019,,82,,,False
23456(20553).jpg,15,,,,,,5,,2.934259063883026,,5.864899464177922,,75,,,False
01151.jpg,15,aniso,4.761338383700592,2.9190825397559435,-2.875089738528773,,5,,1.1390332940992849,,0.39381969116969784,,76,,,False
4217892.jpg,15,,,,,,,,1.8738641382679153,,8.772830232057174,,86,,,False
1074072.jpg,15,aniso,2.524114945495075,2.7633514747640655,0.7392051065380101,,5,,1.874266764791488,,3.553386529826695,3,87,,,False
103573.jpg,15,,,,,,,,2.5414659391515935,,1.8088367151180884,2,71,,,False
3720373.jpg,15,aniso,2.6384668967839,1.2572566045403049,-0.36692251817081667,,,,1.8995886076369635,,2.4130052096655352,,87,,,False
02872.jpg,15,,,,,,,,1.7834332656709422,,8.850930257942128,,84,,,False
3578023.jpg,15,,,,,,,,0.9709739735179291,,3.2081216733865467,,73,,,False
4116632.jpg,15,,,,,,5,,2.3956973395124352,,8.833560729527829,,71,,,False
02649.jpg,15,aniso,2.5607162447972254,1.3529929740363769,0.4518651893969827,,5,,2.278405407817344,,1.4333229116384372,,81,,,False
03064.jpg,15,,,,,,5,,3.8098922717981933,,8.212984453408435,,83,,,False
3159533.jpg,15,aniso,2.4537034063981733,4.3322613716187135,2.6144980591625,,,,1.7691674723477722,,2.1574249490536213,,73,,,False
4267912.jpg,15,,,,,,5,,2.6147486105593227,,6.803234331777239,,80,,,False
23456(6269).jpg,15,aniso,1.1354730744845978,2.5573786419352644,-0.3917007095533567,,,,2.1570299190975484,,3.2925444660082603,,71,,,False
3353212.jpg,15,,,,,,,,2.789836010942949,,1.855635552128827,,88,6.460236855053537,,False
2876891.jpg,15,,,,,,5,,1.8554653030061699,,8.998446933853105,,75,,,False
23456(100318).jpg,15,,,,,,,,2.510732004305506,,4.892335691785888,,74,,,False
04079.jpg,15,,,,,,,3,2.7632557132481232,,1.0793628210444683,,81,,,False
23456(5295).jpg,15,,,,,,5,,3.25872001318612,,0.5492486136543673,,73,,,False
00884.jpg,15,,,,,,,,2.095508708516962,,5.579631253422685,,98,,,False
00081.jpg,15,,,,,,,3,3.735455832500448,,9.053095721393793,,92,,,False
3684313.jpg,15,,,,,,,,1.3477914010446572,,1.9885721113344457,,82,3.4135710676667275,,False
718841.jpg,15,,,,,,,4,3.6332523849869567,,3.2547300596464126,1,98,,,False
3781911.jpg,15,aniso,4.343057206032681,3.414069201566847,2.842363564133656,,,,3.242699664294107,,0.5116668171429783,,88,,,False
1260961.jpg,15,,,,,,,,1.1342297770014291,,2.184906814646941,,100,,,False
982922.jpg,15,,,,,,,,0.9917618252199123,,5.319741418082148,,92,,,False
4101513.jpg,15,,,,,,,,3.198470672067983,,7.354622597546291,,78,,,False
565322.jpg,15,,,,,,,,2.4091771480693414,,8.082431726572668,,77,,,False
2991092.jpg,15,,,,,,,,1.419989399182152,,0.7324667573884591,,96,,,False
23456(4187).jpg,15,,,,,,,,0.9224885939901228,,3.500458139888111,,94,,,False
23456(4164).jpg,15,,,,,,,6,2.7232312561557963,,9.560504430629674,,71,,,False
3939151.jpg,15,,,,,,5,,2.899649281632402,0.027821708083631415,1.1259257298431957,4,76,,,False
1090281.jpg,15,,,,,,5,,2.6724481948922465,,5.810028490180738,,88,,,False
03903.jpg,15,,,,,,,,1.3571696719957593,,9.198416422174905,,70,,,False
4207191.jpg,15,,,,,,5,,1.0521015922553976,,0.931630157474177,,85,,,False
4033131.jpg,15,aniso,2.624074475669005,1.3589719727769731,-2.059610483802552,,5,4,2.167506407800417,,2.804530029814721,,81,,,False
23456(19251).jpg,15,iso,2.465169680113811,2.465169680113811,0,,,5,1.411605310831856,,7.571877191839698,,75,,,False
3599503.jpg,15,aniso,3.0642958914692366,4.394323491705899,0.6885677968359074,,5,,3.7253555362001345,,2.3515802354653212,5,83,,,False
23456(106233).jpg,15,,,,,,,,3.883909842503921,,8.107457707007233,,74,,,False
01076.jpg,15,,,,,,,,3.35338785384522,,0.5595812194895255,,91,,,False
2899502.jpg,15,,,,,,,,3.248267423026703,,8.992188181266092,,74,,,False
3056671.jpg,15,,,,,,,,3.313806106227232,,2.0403571990182057,,89,,,False
23456(27595).jpg,15,iso,3.636214813806395,3.636214813806395,0,,,,2.5871352257971783,,2.589919499252021,2,75,4.6848625867277125,,False
04146.jpg,15,iso,4.244590601427109,4.244590601427109,0,,,,0.8302387950185222,,1.114588885893012,,89,,,False
3731871.jpg,15,,,,,,,,3.0349959242748668,,0.16691399257727224,,90,,,False
3390451.jpg,15,,,,,,,,0.9156400384800212,,4.6944750386097756,,74,,,False
3479712.jpg,15,aniso,1.8587962427029205,2.2799602855136647,-0.44811640452854906,,,,2.846714139868908,0.015615478957581797,9.628395786505532,,83,,,False
4384891.jpg,15,,,,,,,,3.3724740764032637,,6.4915315453479785,5,94,,,False
02961.jpg,15,,,,,,,,1.3375227217531362,0.010178843614145885,8.13154569329239,5,83,,,False
4313091.jpg,15,,,,,,,,1.3037154513775642,,3.454403762827658,,81,,,False
3479373.jpg,15,,,,,,5,,1.9501917593149596,,7.03155192509595,,79,,,False
3873462.jpg,15,,,,,,5,,1.4931014486171872,0.042597538508254824,6.392190556010082,,86,,,False
3023282.jpg,15,,,,,,,,1.7269006948096708,0.034131406704517205,8.56095874630839,,74,,,False
112371.jpg,15,iso,3.466098071199224,3.466098071199224,0,,,,1.051780043362269,,8.986727933059607,,79,,,False
4258261.jpg,15,,,,,,,,3.284991402776912,,0.5020966929042214,,71,,,False
146141.jpg,15,aniso,4.532657776035463,3.568693588424011,-3.0946215521416995,,,,3.6610848649643017,,8.057914017266247,,98,,,False
1047751.jpg,15,,,,,,,,3.1977524437832043,,0.6166656945101823,,76,,,False
02814.jpg,15,,,,,,,,3.424997788150441,0.042789276532626416,3.3830706950059044,,93,,,False
03487.jpg,15,,,,,,5,,2.3304480927996036,,2.9296200751501553,,73,,,False
1068553.jpg,15,,,,,,,,3.0687681557481197,,5.470320141307249,,73,,,False
23456(21361).jpg,15,iso,2.528200611345992,2.528200611345992,0,,,,3.2031783075260902,,5.529579400231417,,87,,,False
4385092.jpg,15,aniso,3.7694682059219793,4.036733733600025,-0.07215017173305949,,,,2.0870538050842162,,8.57690764137394,,70,9.873370236835926,,False
23456(8539).jpg,15,,,,,,,,3.2377913562168246,,7.957778056090149,3,89,,,False
3389183.jpg,15,,,,,,,,1.2715243941071834,0.014395336461202862,4.4929025730927465,,83,,,False
23456(2552).jpg,15,,,,,,5,,3.7179145168028933,,1.2851807044972552,1,76,,,False
1031091.jpg,15,,,,,,,4,3.7327457306649743,,2.9116445657287615,,93,,,False
1124853.jpg,15,,,,,,,,3.0192927771675224,,8.866908486048496,,89,,,False
03438.jpg,15,,,,,,,,1.8059950558699533,,4.11175262978915,,77,,,False
3776002.jpg,15,,,,,,5,,3.8840601051947345,,4.475727358723178,4,98,,,False
101372.jpg,15,,,,,,5,,1.9361869743872653,,5.332021647877383,,96,,,False
23456(101907).jpg,15,aniso,1.5995556306822114,0.17479547742465842,-0.914347272912269,,5,,3.33788092095738,,0.5276697656896379,,90,,,False
02470.jpg,15,iso,2.5804163471446038,2.5804163471446038,0,,,,1.6731897002979215,,9.342883840908817,,97,,,False
4218063.jpg,15,,,,,,5,5,3.4894799002596093,,8.838578154363686,,74,,,False
3212023.jpg,15,aniso,0.848641738889657,2.2158838256478215,-0.1661846715754436,,,,3.4428468382031365,,0.5413131326296283,,89,,,False
23456(19667).jpg,15,iso,4.512911064782795,4.512911064782795,0,,,,0.816419037622206,,1.2184502343443648,,97,,,False
3687301.jpg,15,aniso,4.236360132247325,3.8155098374669416,0.7241404783547036,,,,1.6807617480798045,,6.674986345079922,,80,,,False
4327421.jpg,15,,,,,,,,1.5167092218146203,0.02025814753048619,6.5592791333771485,,95,,,False
1043943.jpg,15,,,,,,,,2.9095436092268576,,2.547297080022682,,91,,,False
23456(21139).jpg,15,,,,,,,,3.640823291848071,0.04969447130561501,9.818273481442226,2,77,,,False
03427.jpg,15,,,,,,,,3.947867462992238,,8.012408539697972,,96,,,False
4216171.jpg,15,iso,0.5597377041519301,0.5597377041519301,0,,,,3.766099979497212,,7.268990099790905,,84,,,False
00185.jpg,15,,,,,,,,3.213234699726283,,6.418233150083644,,83,,,False
23456(2362).jpg,15,iso,3.9497394381489586,3.9497394381489586,0,,,,3.940370595890184,,8.03656524475856,,74,,,False
100194.jpg,15,,,,,,5,,3.7421711865176306,,6.1028162245410265,,98,,,False
3089841.jpg,15,,,,,,,,3.5455645665947664,,9.569242780366809,,74,,,False
1007602.jpg,15,,,,,,5,,3.3963800627767524,,4.93741218243885,,75,,,False
1056312.jpg,15,,,,,,,,2.31573932244818,,2.053715012553665,,72,,,False
3381103.jpg,15,,,,,,5,,3.377881366510832,,3.5616327932508307,,75,,,False
3024613.jpg,15,,,,,,,,3.352429290706554,,3.2223748316710896,,99,,,False
1106062.jpg,15,,,,,,,,2.2599441000306175,,4.714035902497718,,99,,,False
3501561.jpg,15,iso,4.964159080876694,4.964159080876694,0,,5,,1.6978558156051087,,0.1273216706428637,,76,,,False
2908171.jpg,15,,,,,,,,3.77566080949347,,6.507880088767688,,75,,,False
354493.jpg,15,,,,,,,8,2.2150179604055555,,8.162476693359553,,78,,,False
3033753.jpg,15,aniso,1.6986327794071328,2.889616160117806,-2.854621701531981,,5,,3.396345384510214,,9.368319493741078,,85,,,False
23456(109357).jpg,15,iso,3.562814579308667,3.562814579308667,0,,,8,1.6906060000501633,,1.9528252028253157,,76,,,False
3168933.jpg,15,,,,,,,,2.884567325749061,,7.777122136687913,,70,2.7471718217319134,,False
4088301.jpg,15,iso,1.9403457067574883,1.9403457067574883,0,,5,,2.3349622107656227,,8.908428929698601,,79,,,False
05976.jpg,15,,,,,,,,3.294797923958199,,8.043719247268951,,78,,,False
05411.jpg,15,,,,,,5,,3.0719377586425027,,3.152003512220406,,90,,,False
02186.jpg,15,,,,,,,,2.8394903849515805,,2.812450101375059,,79,,,False
02440.jpg,15,,,,,,,,2.884884620106787,,0.5930002240227683,,72,,,False
709091.jpg,15,,,,,,5,,3.6526963602446996,0.03539033299818893,3.1496816687782445,1,96,,,False
1046952.jpg,15,,,,,,,,2.9966476253210272,,3.175472511799736,,70,,,False
3647141.jpg,15,,,,,,,,1.734097887168095,,6.3087641504338325,,93,,,False
1037223.jpg,15,,,,,,5,,1.4355526375640157,,3.785242383636244,,96,,,False
3917791.jpg,15,aniso,2.037445713297502,2.2240845276501666,2.866884807449984,,5,,2.2597834803376,,8.38184550835876,,89,3.874803012991615,,False
23456(25620).jpg,15,,,,,,,,2.3184231896415026,,0.8176123808329294,,88,,,False
03174.jpg,15,,,,,,,,0.8120787518810357,,1.5239670608708722,,83,8.359306746149677,,False
3514761.jpg,15,iso,1.965544225981869,1.965544225981869,0,,,,3.682459053879133,,0.7840559990094997,,86,,,False
23456(100695).jpg,15,iso,0.5739171245538814,0.5739171245538814,0,,5,,1.7506703559617767,,7.695892500332794,,83,,,False
23456(18912).jpg,15,iso,3.8820844012705233,3.8820844012705233,0,,,,2.543187321815352,,2.330022854987852,,81,,,False
4167781.jpg,15,aniso,2.633141630232317,4.665215396523297,1.3216413697369171,,,,1.9202683496531774,0.028519663977051454,6.424401484337743,,95,,,False
23456(17979).jpg,15,iso,3.6611431373630468,3.6611431373630468,0,,,,3.295868295773312,,0.646308657990986,,78,,,False
23456(5514).jpg,15,,,,,,,,1.710047374702972,,8.61501359631156,,76,,,False
00287.jpg,15,,,,,,,,2.7683739227760267,,6.03368801055116,,91,,,False
712641.jpg,15,aniso,1.4734460731897467,2.515656695533613,2.02155293830159,,5,,3.7153440120625687,,5.3469908761695,5,83,,,False
1089991.jpg,15,,,,,,,,2.282425529738089,,9.02612919005888,,100,,,False
23456(13781).jpg,15,,,,,,5,,1.898581157516202,,6.522857842183619,,85,,,False
23456(106856).jpg,15,,,,,,,,3.428596411171573,,5.956208879999866,,90,,,False
23456(23725).jpg,15,,,,,,,,3.3185487729610825,,6.76776899917512,,83,,,False
23456(19198).jpg,15,,,,,,,,3.689148855062526,,1.7450325443840031,3,96,,,False
00188.jpg,15,iso,3.729501187314119,3.729501187314119,0,,,,3.033407931550256,0.04510299710291848,9.237427921513088,,83,,,False
4309514.jpg,15,iso,2.810968695017579,2.810968695017579,0,,,,2.073983192780439,,7.530803112244804,,86,,,False
4229671.jpg,15,iso,4.771062214556924,4.771062214556924,0,,5,,2.842003224735235,,1.928346111854563,,91,,,False
3564981.jpg,15,iso,4.869600947252255,4.869600947252255,0,,,,3.4973244867309186,,2.478143249026349,,75,,,False
23456(108320).jpg,15,,,,,,,,2.5272384473156633,,3.089943208170589,,77,,,False
23456(887).jpg,15,,,,,,5,,1.0330324221196312,,6.8074428522954396,,89,,,False
3405112.jpg,15,,,,,,,,3.7137944694707903,,0.8328532978357306,,80,,,False
02988.jpg,15,,,,,,,,1.1967255564552766,,5.804058218502655,,88,,,False
04801.jpg,15,,,,,,,,3.081696200697505,,3.4148725485116915,,79,,,False
1(2005).jpg,15,,,,,,,,3.439924659487013,,2.3434768927179004,,93,,,False
02798.jpg,15,,,,,,,6,3.441118674585531,,2.86031858447922,,84,4.346786554406209,,False
02694.jpg,15,iso,4.4632584987089325,4.4632584987089325,0,,,,3.708596349192871,,1.4461978378770546,,99,,,False
3107382.jpg,15,,,,,,,,0.9490921592289973,,6.568729214615273,,84,,,False
1117621.jpg,15,,,,,,,,2.8571394186012773,,3.035119467674882,,90,,,False
00371.jpg,15,,,,,,,,1.8384995604510022,,0.3112466486671561,,92,,,False
23456(28588).jpg,15,iso,3.861989006011485,3.861989006011485,0,,,,3.0379968763286396,0.013419581194035862,4.63661181951313,,82,,,False
3646954.jpg,15,iso,3.6948508168404692,3.6948508168404692,0,,,,1.3319301957309562,,5.198034674089963,4,85,,,False
03010.jpg,15,aniso,1.512745818985595,3.0944052910278623,-2.167298918631871,,,,1.2385075939383698,,4.812346697438078,,75,,,False
1011741.jpg,15,,,,,,,,3.014163760802674,,5.915709571842531,,84,,,False
1008121.jpg,15,iso,0.9745739894820848,0.9745739894820848,0,,5,,1.2622678239171266,0.04652003830430884,9.86246303048934,,93,,,False
546832.jpg,15,,,,,,,,1.5558109608846493,,9.296946421388732,,89,,,False
3304551.jpg,15,aniso,4.953067152687206,0.22912616913795741,2.594685634269612,,5,,3.525208355961227,,7.612235636963895,,91,,,False
1234353.jpg,15,,,,,,,,2.916753585125403,,7.137686303045996,,77,,,False
4242382.jpg,15,iso,2.275772038736752,2.275772038736752,0,,,,1.9791976338614568,,9.145637584559022,4,92,,,False
1085081.jpg,15,,,,,,5,1,1.2012820427057234,,9.857682794601377,,79,2.219556245837531,,False
02432.jpg,15,,,,,,,,1.799677076653653,0.04552653228085385,1.197825291553698,,73,,,False
23456(5916).jpg,15,,,,,,,,1.4019130142213538,,6.579511354232951,,78,,,False
481002.jpg,15,,,,,,,,2.077759663659987,,4.044826873094136,,97,,,False
01871.jpg,15,,,,,,5,,1.8532777155443119,,4.610567317362168,,70,,,False
03784.jpg,15,,,,,,,,1.6710788956397675,,3.60040326575247,,74,,,False
1005854.jpg,15,iso,2.0521121001270806,2.0521121001270806,0,,,,1.6880604691046253,,6.267960152885656,,95,,,False
04059.jpg,15,,,,,,,,3.7113487936081784,,0.6300054896405616,4,98,,,False
4418542.jpg,15,iso,1.83925334407009,1.83925334407009,0,,,,2.3733607122981324,,5.293198604100413,,100,,,False
4029381.jpg,15,iso,3.898557837330336,3.898557837330336,0,,,,3.8028976668111447,,2.714569736177177,3,76,,,False
03523.jpg,15,,,,,,,,3.6292265611055745,,4.36544531340672,,95,,,False
23456(9055).jpg,15,,,,,,5,,2.046909720262918,,3.6183568420209444,,74,,,False
00048.jpg,15,,,,,,5,,1.867473497718962,,0.29693323841165187,,86,,,False
02643.jpg,15,,,,,,5,,3.304449539678153,0.017423026238671865,1.7547229627648175,,91,,,False
02067.jpg,15,,,,,,,,3.838999226337333,,4.19987072263069,,77,,,False
23456(104029).jpg,15,,,,,,,,3.8207820261722425,,8.155117748778842,,97,1.692082640068993,,False
23456(6512).jpg,15,,,,,,,,1.940267534728278,,4.78973413200783,,86,,,False
03921.jpg,15,,,,,,,,3.8511039583134528,,6.245177982373552,,90,,,False
820791.jpg,15,iso,4.386952922712224,4.386952922712224,0,,,,1.9245424506259845,,8.313376609134197,,98,,,False
3660992.jpg,15,,,,,,,,1.383475352125736,,7.059781865960594,,79,,,False
23456(19869).jpg,15,aniso,1.7838010080029187,3.440639432687531,1.4989539983083846,,,,2.4688073562630324,,9.12305914842818,,100,,,False
3188553.jpg,15,,,,,,,,1.406354998375746,,7.9943541669913545,,98,3.2235978675306947,,False
4161492.jpg,15,,,,,,,,3.1059219840178,,0.05016136542684402,5,74,,,False
04489.jpg,15,,,,,,,,1.1305328177382314,,5.753661468332218,,76,,,False
23456(16098).jpg,15,,,,,,,7,2.9079799618536777,,9.67372216594967,,92,,,False
03712.jpg,15,,,,,,,4,3.687104010808686,,7.433674830852246,,97,,,False
3551953.jpg,15,,,,,,,,2.6193812613120113,,4.332489455589296,,75,,,False
653591.jpg,15,aniso,0.8969254236112901,2.973030381695761,-0.2672484792810317,,,,2.7121566390280103,,8.760844421541153,,72,,,False
1041681.jpg,15,aniso,3.783533571984571,3.753420479884167,-1.2161667123472502,,,,1.4839394761245714,0.023140805358023018,6.724415821382235,,88,6.574390941165427,,False
3794542.jpg,15,,,,,,,,3.846311248900781,0.030456843395969095,0.9189355523528075,,82,,,False
641207.jpg,15,,,,,,,,2.687428261939668,,8.778203820711106,1,77,6.351216164134808,,False
2866683.jpg,15,,,,,,,,0.9137714273476683,,7.687081892699109,4,79,,,False
02726.jpg,15,,,,,,,,2.828152289597311,,9.022149394464083,,71,,,False
04911.jpg,15,iso,2.9659885441891487,2.9659885441891487,0,,,,3.5598410820869892,,8.763539471216292,,95,,,False
1(2474).jpg,15,aniso,3.5815463932775757,4.29967909237109,-0.2265402833202499,,,,1.0651745202115752,,8.000305550781198,,85,9.39807372749755,,False
23456(21131).jpg,15,,,,,,,,0.8170190627053157,,9.687739043646822,,92,,,False
416681.jpg,15,aniso,3.5832133956782792,1.3759433110800412,1.5257891891271944,,5,,3.232827187952342,,0.98044721043964,,92,,,False
23456(9840).jpg,15,,,,,,,,3.408720343748115,,3.6056497197446227,,80,,,False
23456(20278).jpg,15,,,,,,,,3.74503464581609,,3.237748162314271,,79,,,False
01716.jpg,15,,,,,,,,3.105817041840199,0.017055169584859437,9.193010059491627,,76,,,False
270182.jpg,15,,,,,,5,,1.7671000279631301,,8.553542255276694,,84,,,False
107992.jpg,15,,,,,,,,1.7288774271376717,,2.790233843034877,,91,9.475162476767839,,False
02592.jpg,15,,,,,,,,1.1336422084855393,,7.372610239100704,4,78,,,False
4297341.jpg,15,aniso,3.63096256209259,3.3134589279516407,-0.4166455675774503,,,,2.8772988331034526,,3.557836807118717,,89,,,False
1030744.jpg,15,,,,,,5,,2.4075174331128677,,1.7580809730090752,,88,,,False
3422913.jpg,15,iso,4.375314630999353,4.375314630999353,0,,5,4,1.7668090279655748,,9.93848046052232,,93,,,False
23456(7882).jpg,15,,,,,,,,3.312049296837384,,3.0532872625005156,,72,,,False
3469252.jpg,15,iso,1.1077661138958563,1.1077661138958563,0,,,,1.5520350352348524,,6.133775148996273,,80,,,False
63253.jpg,15,,,,,,,,0.8897024893989919,,4.093270351824309,,97,,,False
105.jpg,15,,,,,,,,1.2701234786033861,,5.956707112651048,,96,,,False
4398183.jpg,15,,,,,,,,3.7713738676914277,0.018774752361718085,0.05034536474768592,,95,,,False
23456(23957).jpg,15,iso,2.1886802094566287,2.1886802094566287,0,,,,1.036101591180092,,5.16662043522214,,71,,,False
23456(23644).jpg,15,,,,,,,,3.148898562775879,,5.676163069206307,,97,,,False
3470673.jpg,15,,,,,,,,2.397240038047612,,7.088568985231694,,72,,,False
3955302.jpg,15,aniso,2.4902475410386478,4.132459842538921,-2.064313406216227,,,,3.5093117417427626,,1.6248716794093465,2,99,,,False
1120568.jpg,15,aniso,0.27020035402342935,1.666605166668228,1.473820734686468,,5,,1.2188920433497974,,9.405251654443648,,97,,,False
3431181.jpg,15,,,,,,,,1.260781330653488,,3.7642003784368283,,99,,,False
04236.jpg,15,,,,,,,,1.9558456882816242,,9.143736009777232,,73,,,False
04098.jpg,15,,,,,,,8,1.4156076797217096,,4.78606181540848,,87,,,False
78162.jpg,15,,,,,,,,3.6681100071396413,,7.72643824829342,,99,,,False
23456(103476).jpg,15,iso,3.0009508882903035,3.0009508882903035,0,,5,,1.7366951666044153,,2.847990587998428,,80,,,False
15912.jpg,15,,,,,,,,1.2341558583534225,,4.161635952300634,,76,,,False
01824.jpg,15,,,,,,,,3.059625135721225,,5.879109440233475,,94,,,False
1033923.jpg,15,,,,,,,,1.3325499803495913,,2.7497462724751487,5,77,,,False
1002512.jpg,15,,,,,,,,2.338675022038553,,7.344070333184835,5,96,8.625872630389923,,False
02099.jpg,15,,,,,,,,3.7249610842706184,,1.6104073814147324,,71,,,False
23456(106391).jpg,15,,,,,,,,3.3585005912017127,,2.4094005689185582,,79,,,False
04404.jpg,15,,,,,,,,2.108588023118908,,4.1821778107280565,,90,,,False
01820.jpg,15,aniso,2.8271667209699665,1.87845137866852,-0.07532376298999388,,,,1.3042263434376498,0.032008372139918174,2.4183264857608524,1,89,,,False
02255.jpg,15,iso,1.400421987448417,1.400421987448417,0,,,,3.268336177137324,,7.952414957303992,,100,,,False
3745702.jpg,15,iso,1.4711200124689037,1.4711200124689037,0,,,,0.9774828706848759,,1.3995613987789823,,85,,,False
4269751.jpg,15,,,,,,5,,1.084816507936376,0.033215243121516955,4.393844615412138,,95,7.518993259380288,,False
23456(20552).jpg,15,iso,1.7384833077462767,1.7384833077462767,0,,,,2.415706164119716,,1.678130093132174,,99,,,False
23456(12203).jpg,15,,,,,,5,,3.5020039003974173,,1.055958894279958,,93,7.331727809021829,,False
232542.jpg,15,iso,2.8703349574330113,2.8703349574330113,0,,,,1.108791876643986,,6.173291403547571,,93,,,False
23456(106943).jpg,15,,,,,,,1,3.72203444104744,,3.021054399366646,,98,,,False
23456(23947).jpg,15,iso,0.5348361465716707,0.5348361465716707,0,,,,2.933455893575685,,9.51745057443116,,73,7.301270496525577,,False
23456(101964).jpg,15,,,,,,,,3.354033780384656,,1.803249709762682,,98,,,False
3576782.jpg,15,,,,,,,,3.3257984345245113,,6.986117003372081,,94,,,False
1114561.jpg,15,aniso,0.9339170863255272,4.707297965233874,3.0185991535165204,,,,1.3700015751114407,,1.2358617629637403,,77,,,False
1061422.jpg,15,,,,,,,,1.35565710645017,,9.930486903410245,,70,,,False
00491.jpg,15,,,,,,,,0.818645230726834,,5.0977470581233035,,85,,,False
4232871.jpg,15,,,,,,,,3.8561827988873514,0.011451353877539603,9.57653470547173,,85,,,False
02329.jpg,15,,,,,,,,1.601666445420978,,3.893271350295339,,99,,,False
23456(16322).jpg,15,,,,,,,,3.3388162184159187,,1.4982470186505414,,88,,,False
4397402.jpg,15,,,,,,,,3.20936011252249,,6.207985477998727,,94,4.1567709104801205,,False
1121631.jpg,15,,,,,,,,3.353441965706879,,2.4544029055138483,,87,,,False
3495432.jpg,15,,,,,,,,3.2395696060336867,0.04653703754158916,8.820378795354456,,96,,,False
